symbol,date,open,high,low,close,volume,adjusted,macd,signal,diff
GOOG,2013-02-22,799.261397,801.251375,793.801362,799.711381,4123100,399.456234,3.165469610560856,2.9740079595154176,0.19146165104543833
GOOG,2013-02-25,802.301379,808.411364,790.491327,790.771365,4625000,394.990692,2.998136853937994,3.0168160006037903,-0.01867914666579651
GOOG,2013-02-26,795.001341,795.951362,784.401315,790.13134,4421500,394.670999,2.7675868891807953,3.025588786113375,-0.25800189693257947
GOOG,2013-02-27,794.801375,804.75139,791.111381,799.781345,4067300,399.491181,2.4357865605490803,2.985963010178473,-0.5501764496293928
GOOG,2013-02-28,801.101401,806.991387,801.031376,801.201384,4548500,400.200491,2.1385285346803062,2.9031084293630154,-0.7645798946827091
GOOG,2013-03-01,797.801352,807.141361,796.151389,806.191401,4367000,402.693007,2.0850018455214947,2.798260947221963,-0.7132591017004684
GOOG,2013-03-04,805.301357,822.841434,805.001408,821.501406,5571900,410.340363,2.1589239118061654,2.6770301063471496,-0.5181061945409842
GOOG,2013-03-05,828.931447,840.151465,828.901428,838.601424,8118400,418.88183,2.272868187576349,2.5784113777409647,-0.30554319016461573
GOOG,2013-03-06,841.031462,844.00142,828.811431,831.381396,5767400,415.275422,2.277317884684371,2.4777355864997124,-0.20041770181534124
GOOG,2013-03-07,834.061452,836.621431,829.581397,832.601408,4120700,415.884819,2.156159536060742,2.365590022666366,-0.20943048660562402
GOOG,2013-03-08,834.501451,834.921415,825.051412,831.521445,5845600,415.345377,2.1816551496560255,2.2748698333017034,-0.09321468364567798
GOOG,2013-03-11,831.691453,839.701419,831.501412,834.821433,3201200,416.993723,2.2022635168044813,2.212056125259891,-0.009792608455409635
GOOG,2013-03-12,830.711412,831.891419,823.671439,827.611391,4031600,413.392303,2.2373646280103854,2.1900092438667027,0.04735538414368268
GOOG,2013-03-13,827.901415,830.69143999999994,822.311439,825.311416,3294800,412.243465,2.2712456557515415,2.204755590652396,0.06649006509914557
GOOG,2013-03-14,826.991399,826.991399,817.391385,821.541411,3314700,410.360345,2.3238091189893284,2.231289732148822,0.09251938684050653
GOOG,2013-03-15,818.501429,820.301427,813.341404,814.301411,6222500,406.743962,2.2584303975057063,2.24234600833766,0.016084389168046442
GOOG,2013-03-18,805.001408,812.761417,801.471374,807.791372,3690300,403.492194,2.1615554622733235,2.2299779277484344,-0.06842246547511088
GOOG,2013-03-19,811.241395,819.251423,806.451405,811.321406,4212000,405.255448,2.0882680601255643,2.208972391686345,-0.12070433156078053
GOOG,2013-03-20,816.831371,817.511402,811.441361,814.71139,2938500,406.94874600000003,1.8616699600817466,2.176251327688679,-0.31458136760693245
GOOG,2013-03-21,811.291387,816.921429,809.851376,811.261367,2966200,405.225458,1.4327963732447824,2.093044796976319,-0.6602484237315367
GOOG,2013-03-22,814.74141,815.241385,809.641362,810.311407,2987400,404.750953,1.0844446086644588,1.968842696071872,-0.8843980874074131
GOOG,2013-03-25,812.411416,819.23139,806.821379,809.641362,3436800,404.416265,0.7444625856867448,1.802964691369245,-1.0585021056825001
GOOG,2013-03-26,813.501426,814.001401,807.791372,812.421402,2392600,405.804896,0.45562181745313346,1.6012287093360886,-1.1456068918829552
GOOG,2013-03-27,806.68139,807.001373,801.331386,802.661367,4342500,400.929754,0.14584787086289186,1.359233015099818,-1.2133851442369261
GOOG,2013-03-28,803.991409,805.371382,793.301386,794.191369,4592600,396.698985,-0.20492667500473516,1.085526673709769,-1.2904533487145042
GOOG,2013-04-01,795.011388,802.251388,793.251334,801.191398,3628100,400.195503,-0.47882304406732246,0.7921512841163639,-1.2709743281836863
GOOG,2013-04-02,804.541376,814.831406,804.001395,813.041394,4098200,406.114582,-0.6285827555881585,0.49027897125928355,-1.1188617268474421
GOOG,2013-04-03,813.46142,814.201367,800.671389,806.201387,3489900,402.697995,-0.7839023016469548,0.19632649773387228,-0.9802287993808272
GOOG,2013-04-04,804.251352,805.751402,791.301361,795.071366,4913400,397.138544,-0.9371938982875694,-0.06700575465861124,-0.8701881436289581
GOOG,2013-04-05,786.061325,786.991374,776.401334,783.051362,6893400,391.134546,-1.1483456916001833,-0.315093565799127,-0.8332521258010563
GOOG,2013-04-08,778.751362,779.551347,768.401293,774.851354,5685300,387.038638,-1.4337555602125795,-0.5571178042323853,-0.8766377559801942
GOOG,2013-04-09,775.501304,783.751365,773.111333,777.651304,4330700,388.437215,-1.6455149542739633,-0.7905774455353961,-0.8549375087385672
GOOG,2013-04-10,782.921359,792.351365,776.001341,790.181331,3971900,394.69597,-1.7063051435979082,-0.9963722249199295,-0.7099329186779787
GOOG,2013-04-11,792.88136,793.101359,784.061361,790.391345,4072500,394.800871,-1.6792940232495779,-1.1601908191693566,-0.5191032040802213
GOOG,2013-04-12,791.99137700000006,792.101346,782.931345,790.051329,3285500,394.631034,-1.7166204987167033,-1.2977238696859545,-0.41889662903074876
GOOG,2013-04-15,785.951356,797.001366,777.021326,781.931333,4924500,390.575091,-1.6932832796257569,-1.4160239279123543,-0.27725935171340255
GOOG,2013-04-16,786.59132,796.001354,783.921372,793.37135,3496900,396.289386,-1.5222969511894058,-1.4980677778615155,-0.02422917332789032
GOOG,2013-04-17,786.751342,790.841329,778.10135,782.561372,4089100,390.889796,-1.4690433375935674,-1.5571621600066263,0.0881188224130589
GOOG,2013-04-18,785.351336,785.80132,761.261276,765.911339,6669800,382.573096,-1.667886586338807,-1.6148889260886956,-0.052997660250111434
GOOG,2013-04-19,769.161334,803.441381,766.26134,799.871342,11649800,399.536135,-1.6134399443651026,-1.634853857661198,0.02141391329609532
GOOG,2013-04-22,800.601364,803.96139,775.001329,800.111374,5788300,399.656031,-1.4590837765360853,-1.6141392823569893,0.155055505820904
GOOG,2013-04-23,801.001357,815.50139,800.361393,807.901403,4601600,403.547154,-1.1688995733635132,-1.5544275523309454,0.3855279789674322
GOOG,2013-04-24,808.111416,818.001391,808.001385,813.451373,3671800,406.319367,-0.7925027875736235,-1.455895192811395,0.6633924052377715
GOOG,2013-04-25,816.251384,816.471383,807.631412,809.101381,3999200,404.146544,-0.4531851440048196,-1.3155134867322968,0.8623283427274773
GOOG,2013-04-26,807.601393,807.741381,796.58134,801.421383,4993900,400.310381,-0.27177971149642266,-1.1575686458290375,0.8857889343326149
GOOG,2013-04-29,803.251401,822.701385,803.001382,819.061382,4618800,409.121569,-0.009593898229498521,-0.9894905288334923,0.9798966306039938
GOOG,2013-04-30,819.001404,827.64141,817.681409,824.571408,4630600,411.87383,0.2822829780250613,-0.7948987159869781,1.0771816940120393
GOOG,2013-05-01,823.261399,824.721444,816.361415,820.431429,2920800,409.805909,0.6321338483979089,-0.5393408899051209,1.1714747383030297
GOOG,2013-05-02,820.1014,834.551442,819.051396,829.611416,4051600,414.391317,0.926923526194301,-0.25707828206518707,1.184001808259488
GOOG,2013-05-03,836.961447,846.801431,836.001439,845.721469,5044000,422.438296,1.3756672858131092,0.057894058195834534,1.3177732276172747
GOOG,2013-05-06,848.261476,861.851493,848.261476,861.551483,4298500,430.345396,2.0411131050795284,0.4145621335783947,1.6265509715011337
GOOG,2013-05-07,863.011466,863.871491,850.67148,857.231449,3932600,428.187537,2.361622132048957,0.7650204579809036,1.5966016740680535
GOOG,2013-05-08,857.001464,873.881483,852.911477,873.631526,4955000,436.379383,2.824937695726182,1.1292563290621258,1.695681366664056
GOOG,2013-05-09,870.8415,879.6615,868.231468,871.481464,4417600,435.305427,3.160322357780543,1.5106010034262334,1.6497213543543094
GOOG,2013-05-10,875.311508,880.541496,872.161495,880.2315,3809500,439.676074,3.429123032651149,1.892680662412972,1.536442370238177
GOOG,2013-05-13,878.891533,882.471497,873.381507,877.531533,2907700,438.327439,3.667097392424412,2.2687711529017887,1.3983262395226235
GOOG,2013-05-14,877.501513,888.691512,877.141526,887.101527,3170300,443.107656,3.9915335105253247,2.642037782027057,1.3494957284982676
GOOG,2013-05-15,895.501561,916.38157,894.021545,915.89158,8001600,457.488302,4.298837542719114,3.0166948949742585,1.2821426477448554
GOOG,2013-05-16,919.001588,919.981567,902.011539,903.871576,6443200,451.484304,4.5452707678743876,3.368873059647734,1.1763977082266535
GOOG,2013-05-17,910.021566,913.491561,900.521536,909.181575,5604800,454.136651,4.858777568234496,3.6819468888871745,1.1768306793473213
GOOG,2013-05-20,905.00153,920.601559,905.00153,908.531564,4562300,453.81197,5.0728527259727985,3.9831947326564907,1.0896579933163077
GOOG,2013-05-21,908.021541,911.661543,897.611556,906.971536,3980700,453.032735,5.078885465610217,4.233633373754716,0.8452520918555004
GOOG,2013-05-22,902.561567,909.311578,886.881527,889.421534,5140300,444.266501,4.89511837922012,4.426388487248002,0.4687298919721181
GOOG,2013-05-23,877.001476,889.961516,874.001499,882.79154,4567200,440.954815,4.670612306122757,4.564331739855959,0.10628056626679783
GOOG,2013-05-24,875.261516,878.821508,871.011508,873.321468,4610700,436.22451,4.162760302972379,4.619405396583511,-0.45664509361113215
NFLX,2013-01-02,95.210003,95.810003,90.69,92.010003,19431300,13.144286,NA,NA,NA
NFLX,2013-01-03,91.970002,97.919998,91.529999,96.590001,27912500,13.798572,NA,NA,NA
NFLX,2013-01-04,96.54,97.71,95.539997,95.98,17761100,13.711429,NA,NA,NA
NFLX,2013-01-07,96.390003,101.749999,96.119997,99.200001,45550400,14.171429,NA,NA,NA
NFLX,2013-01-08,100.009999,100.990002,96.799999,97.160001,24714900,13.88,NA,NA,NA
NFLX,2013-01-09,97.12,97.949999,94.550001,95.909999,20223000,13.701428,NA,NA,NA
NFLX,2013-01-10,96.570001,99.919997,95.700001,98,26117700,14,NA,NA,NA
NFLX,2013-01-11,98.179997,101.920003,98,101.290002,29851500,14.47,NA,NA,NA
NFLX,2013-01-14,100.990002,104.500002,100.559999,103.449998,23473100,14.778571,NA,NA,NA
NFLX,2013-01-15,103.020001,104.359999,101.050003,101.689998,17068100,14.527143,NA,NA,NA
NFLX,2013-01-16,101.820001,102.299998,96.759998,97.480001,28014700,13.925714,NA,NA,NA
NFLX,2013-01-17,98.090002,98.6,95.750002,97.7,16221100,13.957143,NA,NA,NA
NFLX,2013-01-18,100.380001,101.939997,98.680002,99.17,35999600,14.167143,NA,NA,NA
NFLX,2013-01-22,99.649998,99.649998,96.590001,97.810002,22773100,13.972857,NA,NA,NA
NFLX,2013-01-23,97.13,103.83,97.019998,103.26,74235000,14.751429,NA,NA,NA
NFLX,2013-01-24,143.98999800000001,149.169996,139.620005,146.859997,118805400,20.98,NA,NA,NA
NFLX,2013-01-25,145.669996,172.68,145.609995,169.559996,191445800,24.222857,NA,NA,NA
NFLX,2013-01-28,172.509996,177.249998,160.789995,162.109999,109104800,23.158571,NA,NA,NA
NFLX,2013-01-29,158.130001,169.880003,156.629993,169.119999,59542000,24.16,NA,NA,NA
NFLX,2013-01-30,173.490005,175.499998,162.659998,167.700006,48062700,23.957144,NA,NA,NA
NFLX,2013-01-31,167.100006,168.999996,160.319998,165.240004,35601300,23.605715,NA,NA,NA
NFLX,2013-02-01,170.000006,172.999994,163.879999,164.799994,50358000,23.542856,NA,NA,NA
NFLX,2013-02-04,162.780001,175.130003,162.780001,174.739994,50969100,24.962856,NA,NA,NA
NFLX,2013-02-05,172.379993,177.889999,171.000002,174.389999,57056300,24.912857,NA,NA,NA
NFLX,2013-02-06,175,185.349997,174.550003,184.410002,67190900,26.344286,NA,NA,NA
NFLX,2013-02-07,185.750006,188.879997,178.540001,181.959999,53086600,25.994286,27.50692313541645,NA,NA
NFLX,2013-02-08,181.739994,183.960005,180.009995,180.970003,25657800,25.852858,29.110329314388615,NA,NA
NFLX,2013-02-11,178.979998,182.050001,174.799995,177.889999,29325100,25.412857,28.034598475678507,NA,NA
NFLX,2013-02-12,180.659996,183.559996,175.710003,177.950001,34399400,25.421429,25.617440578368278,NA,NA
NFLX,2013-02-13,180.900002,186.399994,179.66,186.270004,40929000,26.610001,24.06644417035395,NA,NA
NFLX,2013-02-14,187.290001,189.850006,184.689995,187.400003,31979500,26.771429,22.145860426588058,NA,NA
NFLX,2013-02-15,188.570004,189.999996,186.260004,189.509998,26652500,27.072857,20.4085324729133,NA,NA
NFLX,2013-02-19,191.000006,197.17,190.15,196.449997,34138300,28.064285,19.122393798449533,NA,NA
NFLX,2013-02-20,197.579996,197.619997,186.499996,187.119997,34996500,26.731428,17.790314563186893,23.75587077059373,-5.965556207406838
NFLX,2013-02-21,185.999998,192.200006,182.499998,187.149998,36894200,26.735714,16.053642540616742,22.483284037838207,-6.429641497221464
NFLX,2013-02-22,183.719999,183.790001,178.429998,179.860004,38971100,25.694286,14.178916807717123,20.824238203763596,-6.645321396046473
NFLX,2013-02-25,180.990004,187.099997,175.449997,179.320005,52164700,25.617144,11.74293691357795,19.01405358575242,-7.271116672174472
NFLX,2013-02-26,180.599995,185.219994,175.6,184.089994,33882100,26.298571,9.641967396138273,17.239001009949092,-7.597033613810819
NFLX,2013-02-27,183.579996,185.999998,180.559994,184.32,22626800,26.331429,7.7115461085832004,15.421790114196787,-7.710244005613586
NFLX,2013-02-28,183.810001,192.130005,183.509995,188.080006,34293700,26.868572,6.060027087420616,13.634475298733738,-7.574448211313122
NFLX,2013-03-01,187.109997,190.340004,186.210003,189.369995,21451500,27.052856,4.623966410094638,11.880634625087218,-7.2566682149925805
NFLX,2013-03-04,188.680006,190.079998,176.659998,181.209995,47824000,25.887142,3.619860571865674,10.158130933244568,-6.538270361378894
NFLX,2013-03-05,184.669994,185.309996,178.080004,181.729994,32326700,25.961428,3.088263220554266,8.524569672952053,-5.436306452397787
NFLX,2013-03-06,182.150003,184.960001,179.579998,182.939995,17435600,26.134285,2.329156850872871,6.999626818536068,-4.670469967663197
NFLX,2013-03-07,179.999994,182.499998,176.16,181.560003,28695800,25.937143,1.375227608267493,5.5769946852638865,-4.2017670769963935
NFLX,2013-03-08,182.449997,185.849995,180.709997,184.699995,23513000,26.385714,0.9003686727119709,4.372264880723222,-3.471896208011251
NFLX,2013-03-11,184.000006,184.520004,179.009998,180.450005,21015400,25.778572,0.2714812709255998,3.3310997556995914,-3.0596184847739916
NFLX,2013-03-12,179.360006,184.169996,179.250004,182.110003,21151900,26.015715,0.009581657406254607,2.475325927791042,-2.4657442703847874
NFLX,2013-03-13,187.400003,195.189995,186.750002,192.359997,53898600,27.48,0.2318345925923282,1.8277489839212322,-1.595914391328904
NFLX,2013-03-14,192.690004,192.690004,187.069996,188.369999,28450800,26.91,0.13305362484279382,1.3287586744488051,-1.1957050496060113
NFLX,2013-03-15,189.250006,189.989996,184.550005,184.849998,20667500,26.407143,0.14780454285825417,0.9429746712257584,-0.7951701283675042
NFLX,2013-03-18,181.379999,186.770002,180.549994,185.590002,18073300,26.512857,-0.04026483778440948,0.5953604425214611,-0.6356252803058706
NFLX,2013-03-19,185.999998,186.750002,179.250004,181.369999,19873700,25.91,-0.4095502564337661,0.29105965282072366,-0.7006099092544897
NFLX,2013-03-20,182.620001,183.850002,180.430004,183.049997,11132100,26.15,-0.433518450235415,0.09008786854262274,-0.5236063187780378
NFLX,2013-03-21,182.399996,187.400003,181.969999,181.99,18804100,25.998571,-0.50541577644031,-0.06611040358540847,-0.4393053728549015
NFLX,2013-03-22,183.099998,183.860003,179.499996,181.299997,14189000,25.9,-0.47646266731196096,-0.1492152856118041,-0.3272473817001569
NFLX,2013-03-25,182.429996,184.839998,179.770002,180.789999,15024800,25.827143,-0.37415983153100685,-0.19185322882705538,-0.18230660270395146
NFLX,2013-03-26,184.000006,192.640003,183.599997,190.609997,46817400,27.23,-0.13025740901968508,-0.2320856734506124,0.10182826443092732
NFLX,2013-03-27,189.640001,197.059998,188.329998,190.240002,40475400,27.177143,0.4415101328520299,-0.19781272811625283,0.6393228609682827
NFLX,2013-03-28,190.75,192.899996,188.600004,189.280006,19588100,27.040001,0.7201493795657266,-0.13421885737097813,0.8543682369367047
NFLX,2013-04-01,190.950005,191.500004,181.470001,182.429996,22947400,26.061428,0.3703765479117216,-0.08859203673807468,0.4589685846497963
NFLX,2013-04-02,183.900003,185.180006,176.099998,176.689999,32280500,25.241428,-0.09163733475663349,-0.05326837877394884,-0.03836895598268465
NFLX,2013-04-03,177.049994,178.329996,164.259995,169.74,75357800,24.248571,-0.5763838622681039,-0.06914231344424761,-0.5072415488238563
NFLX,2013-04-04,167.369999,170.129995,163.809998,166.689997,34460300,23.812857,-1.0730491021821997,-0.13221268297112423,-0.9408364192110755
NFLX,2013-04-05,163.520004,170.500004,162.529995,164.660004,32512900,23.522858,-1.426389239332826,-0.23776007986233147,-1.1886291594704945
NFLX,2013-04-08,165.830004,166.300001,158.999994,163.059994,31745000,23.294285,-1.8217250583253075,-0.39860066061725374,-1.4231243977080537
NFLX,2013-04-09,163.490004,171.369997,162.049997,169.360004,34045900,24.194286,-1.9860706777002801,-0.6048021349150976,-1.3812685427851825
NFLX,2013-04-10,168,169.450006,164.909996,166.069996,29709400,23.724285,-2.3739191708852303,-0.9176276131081266,-1.4562915577771038
NFLX,2013-04-11,168.830006,173.400003,168.820005,173.009995,33056100,24.715714,-2.5524597238339997,-1.2812508468192074,-1.2712088770147922
NFLX,2013-04-12,176.990005,177.639994,171.200006,173.199999,37797900,24.742857,-3.157801083517453,-1.6732705836446713,-1.4845304998727817
NFLX,2013-04-15,175.559999,182.349995,174.799995,176.499994,46529000,25.214285,-3.691662919939409,-2.0732734264427575,-1.6183894934966516
NFLX,2013-04-16,174.969999,177.729996,172.270004,175.850006,29711500,25.121429,-4.13417340815222,-2.468583375985437,-1.665590032166783
NFLX,2013-04-17,174.339998,177.390001,168.270006,169.360004,27545700,24.194286,-4.5154751337703525,-2.85107515727301,-1.6643999764973425
NFLX,2013-04-18,171.000002,171.899996,161.800005,163.819998,23121000,23.402857,-4.741023543415135,-3.2193678577265996,-1.5216556856885357
NFLX,2013-04-19,165.499996,169.17,163.030006,163.370001,20163500,23.338572,-4.440148857533222,-3.510303835416368,-0.9298450221168539
NFLX,2013-04-22,165.720001,176.499994,165.720001,174.369999,84870100,24.91,-3.7843318581391117,-3.7101106332429046,-0.07422122489620708
NFLX,2013-04-23,215.569994,219.380001,209.510002,216.99,114860900,30.998571,-1.9954196462579232,-3.668055130506537,1.6726354842486137
NFLX,2013-04-24,217.6,224.300007,213.219994,216.719994,46898600,30.959999,-0.14746907747235083,-3.4008339475774654,3.2533648701051145
NFLX,2013-04-25,216.98,218.790001,213.269995,213.750006,29274000,30.535715,1.218836244338184,-2.914540911149061,4.133377155487246
NFLX,2013-04-26,217,217.130003,212.520004,215.549994,21790300,30.792856,2.798097176257852,-2.193456456016032,4.9915536322738845
NFLX,2013-04-29,216.610004,217.730003,212.010006,215.009995,20787200,30.715714,4.002213184152703,-1.289413501315485,5.291626685468188
NFLX,2013-04-30,214.599998,219.749996,214.240004,216.070005,25071200,30.867144,5.190588994582068,-0.2109619314985494,5.401550926080618
NFLX,2013-05-01,215.920002,217.389996,211.649998,212.91,18359600,30.415714,6.129157541401176,0.9968359668143741,5.132321574586801
NFLX,2013-05-02,213.239994,215.450005,210.190004,214.489996,18328800,30.641428,7.337980072035677,2.3055169589886964,5.032463113046981
NFLX,2013-05-03,215.779999,218.230001,212.699995,213.449999,15431500,30.492857,8.793243051631737,3.703025282296568,5.090217769335169
NFLX,2013-05-06,209.630005,212.450003,204.019997,210.690002,31731000,30.098572,10.398948787329697,5.080177330472971,5.318771456856727
NFLX,2013-05-07,208.779999,210.519999,205.600006,206.249994,17079300,29.464285,11.758986692333684,6.403116860451419,5.355869831882265
NFLX,2013-05-08,204.930004,210.399996,204.529995,208.609995,17623200,29.801428,12.54025869778519,7.661052688612198,4.879206009172991
NFLX,2013-05-09,208.029995,218.880003,206.52,216.41,36108800,30.915714,11.45953465997469,8.623434631247402,2.8361000287272873
NFLX,2013-05-10,216.41,219.749996,214.559998,217.690002,18844700,31.098572,10.370609080610627,9.331034175298283,1.0395749053123442
NFLX,2013-05-13,217.170004,229.69001,217.140003,229.37999,41357400,32.76857,9.63283766751255,9.824617361179447,-0.19177969366689673
NFLX,2013-05-14,231.990009,236.590008,230.799995,233.970001,38535700,33.424286,8.900090484758527,10.132498799330264,-1.232408314571737
NFLX,2013-05-15,239.469994,245.429996,237.830009,243.39999,36029700,34.771427,8.535027325519984,10.265504049717409,-1.730476724197425
NFLX,2013-05-16,246.950005,248.849995,235.199989,237.029991,28053200,33.861427,7.939623399991946,10.170657421757433,-2.2310340217654865
NFLX,2013-05-17,238.529999,242.749989,236.000008,238.999996,20141100,34.142857,7.6660567506605215,9.867002751016411,-2.2009460003558896
NFLX,2013-05-20,238.44001,241.64999,236.759998,239.549995,14765800,34.221428,7.350998636616679,9.377226300381189,-2.0262276637645096
NFLX,2013-05-21,240.039993,240.900013,235.000011,237.089993,11491200,33.869999,7.099689147123867,8.772718572529932,-1.6730294254060656
NFLX,2013-05-22,234.399998,238.200005,226.640007,228.559998,21769300,32.651428,6.780359984510986,8.252810275256186,-1.4724502907451997
NFLX,2013-05-23,225.700012,228.199989,221.549997,226.179996,16198000,32.311428,6.468596085207645,7.819253275766966,-1.3506571905593212
NFLX,2013-05-24,225.229988,229.000008,224.500011,228.740002,11808300,32.677143,6.019197523965247,7.417737704261711,-1.3985401802964637
